c28035,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591751353,,200
17f87f,127.0.0.1,GET,http://127.0.0.1:8000/,1591751577,,200
5b2832,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751578,,200
f0e0b3,127.0.0.1,GET,http://127.0.0.1:8000/,1591751684,,200
7e9384,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751685,,200
15c277,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591751687,,200
462986,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751688,,200
46789c,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591751727,,200
2a5bcc,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751728,,200
564d08,127.0.0.1,GET,http://127.0.0.1:8000/0006,1591751819,bc72eb,200
bc72eb,127.0.0.1,GET,http://127.0.0.1:8000/0006,1591751819,,404
2445fe,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751933,44dc43,200
44dc43,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751933,,404
03478b,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751948,860ef5,200
860ef5,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751948,,404
cf6a84,127.0.0.1,GET,http://127.0.0.1:8000/,1591751959,,200
219657,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751960,f9d198,200
f9d198,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751960,,404
5364b8,127.0.0.1,GET,http://127.0.0.1:8000/,1591751976,,200
cc783e,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751990,b0ff2e,200
b0ff2e,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751990,,404
e2ddfd,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591752009,ee7a97,200
ee7a97,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591752009,,404
a5ec2a,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591752050,dcc141,200
dcc141,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591752050,,500
f1af90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591752171,a2fd77,200
a2fd77,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591752171,,404
22b938,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591752823,,200
6d9859,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591752850,5c8bb6,200
5c8bb6,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591752850,,500
87d2c2,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591752901,,200
19b37c,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591752914,,200
97da38,127.0.0.1,GET,http://127.0.0.1:8000/,1591752929,,200
ec1f11,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591752930,,200
a34788,127.0.0.1,GET,http://127.0.0.1:8000/,1591752945,,200
35939b,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591752946,,200
1402d7,127.0.0.1,GET,http://127.0.0.1:8000/aFpkWVJOb3NkTTR0R1NnV1NSVVRqUT09,1591752948,089c24,200
089c24,127.0.0.1,GET,http://127.0.0.1:8000/aFpkWVJOb3NkTTR0R1NnV1NSVVRqUT09,1591752948,,404
2f054c,127.0.0.1,GET,http://127.0.0.1:8000/,1591752958,,200
2574f3,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591752959,,200
335f98,127.0.0.1,GET,http://127.0.0.1:8000/detalle/aFpkWVJOb3NkTTR0R1NnV1NSVVRqUT09,1591752961,,200
1957c1,127.0.0.1,GET,http://127.0.0.1:8000/detalle/aFpkWVJOb3NkTTR0R1NnV1NSVVRqUT09,1591752976,,200
18555b,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591752983,,200
2bd613,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591752985,,200
423d3b,127.0.0.1,GET,http://127.0.0.1:8000/detalle/assets/img/enviando.gif,1591752986,81dfdb,200
81dfdb,127.0.0.1,GET,http://127.0.0.1:8000/detalle/assets/img/enviando.gif,1591752986,,404
96f3df,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591752987,,200
dd5b8a,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591752988,,200
da787c,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591752994,,200
b17a1a,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591752997,,200
f87fe9,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1591753000,,302
d55fc3,127.0.0.1,GET,http://127.0.0.1:8000/registro,1591753000,,200
8c0762,127.0.0.1,POST,http://127.0.0.1:8000/login,1591753009,,200
d6ce37,127.0.0.1,GET,http://127.0.0.1:8000/,1591753009,,200
92620c,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753011,,200
0f190e,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591753012,,200
eb2686,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1591753014,,200
1b0028,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1591753019,,200
f3c198,127.0.0.1,GET,http://127.0.0.1:8000/logout,1591753023,,302
b7c43f,127.0.0.1,GET,http://127.0.0.1:8000/,1591753024,,200
7b957b,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753025,,200
0a2e3d,127.0.0.1,GET,http://127.0.0.1:8000/,1591753027,,200
5aef75,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753028,,200
16ebec,127.0.0.1,GET,http://127.0.0.1:8000/,1591753040,,200
e7d0a9,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753041,,200
f1d13d,127.0.0.1,GET,http://127.0.0.1:8000/,1591753168,,200
74f836,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753169,,200
9ed535,127.0.0.1,GET,http://127.0.0.1:8000/,1591753175,,200
c0f91f,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753176,,200
9e35ba,127.0.0.1,GET,http://127.0.0.1:8000/,1591753213,,200
990246,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753214,,200
e98888,127.0.0.1,GET,http://127.0.0.1:8000/,1591753250,,200
07e5b3,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753252,,200
162cc8,127.0.0.1,GET,http://127.0.0.1:8000/,1591753265,,200
56870f,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753266,,200
3cff65,127.0.0.1,GET,http://127.0.0.1:8000/,1591753394,,200
a15b7e,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753396,,200
21c3f4,127.0.0.1,GET,http://127.0.0.1:8000/,1591753410,,200
b1745e,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753411,,200
c6a725,127.0.0.1,GET,http://127.0.0.1:8000/,1591753421,,200
72073b,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753422,,200
940ef7,127.0.0.1,GET,http://127.0.0.1:8000/,1591753438,,200
c68608,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753439,,200
338057,127.0.0.1,GET,http://127.0.0.1:8000/,1591753457,,200
04e821,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753458,,200
75b3d4,127.0.0.1,GET,http://127.0.0.1:8000/,1591753494,,200
104f2b,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753495,,200
16fa1e,127.0.0.1,GET,http://127.0.0.1:8000/,1591753553,,200
06ce94,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753554,,200
858c07,127.0.0.1,GET,http://127.0.0.1:8000/,1591753697,,200
114790,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753699,,200
fa3fe5,127.0.0.1,GET,http://127.0.0.1:8000/,1591753704,,200
63e363,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753705,,200
2f0e6d,127.0.0.1,GET,http://127.0.0.1:8000/,1591753719,,200
7d4dbf,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753720,,200
d39a2a,127.0.0.1,GET,http://127.0.0.1:8000/,1591753873,,200
76f243,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753875,,200
859fed,127.0.0.1,GET,http://127.0.0.1:8000/,1591753892,,200
c1dcfd,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753894,,200
2db903,127.0.0.1,GET,http://127.0.0.1:8000/,1591753896,,200
de7e67,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753897,,200
6af7fe,127.0.0.1,GET,http://127.0.0.1:8000/,1591753900,,200
4df944,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753902,,200
3efcb3,127.0.0.1,GET,http://127.0.0.1:8000/,1591753945,,200
376009,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753946,,200
e1bfe9,127.0.0.1,GET,http://127.0.0.1:8000/,1591753948,,200
5de6f1,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753949,,200
56ce6f,127.0.0.1,GET,http://127.0.0.1:8000/,1591753956,,200
a3eb70,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753957,,200
af489e,127.0.0.1,GET,http://127.0.0.1:8000/,1591753979,,200
848fbe,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753980,,200
a1b84e,127.0.0.1,GET,http://127.0.0.1:8000/,1591753982,,200
fb2826,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753983,,200
e9aa36,127.0.0.1,GET,http://127.0.0.1:8000/,1591753996,,200
690132,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591753998,,200
0fc8b7,127.0.0.1,GET,http://127.0.0.1:8000/,1591753999,,200
d460a7,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754000,,200
b7bbf5,127.0.0.1,GET,http://127.0.0.1:8000/,1591754002,,200
d43e11,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754003,,200
6677b3,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591754032,,200
813eae,127.0.0.1,GET,http://127.0.0.1:8000/,1591754356,,200
e357c8,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754357,,200
f8d0e7,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1591754361,,200
f6f71f,127.0.0.1,GET,http://127.0.0.1:8000/,1591754398,,200
e69a65,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754400,,200
3de852,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1591754404,,200
3ac316,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1591754410,,200
ccafb6,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1591754413,,200
f71fac,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591754437,,200
1a4b9c,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1591754439,,200
de3244,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591754486,,200
768de6,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754487,,200
6dfde1,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1591754490,,200
79dd8b,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591754497,,200
689c17,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754498,,200
fd56dc,127.0.0.1,POST,http://127.0.0.1:8000/productos-imagenes,1591754500,,200
df57b2,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591754539,,200
337d62,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754540,,200
f820de,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591754558,,200
7b1756,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754559,,200
224405,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591754575,,200
6e6497,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754576,,200
62f843,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591754584,,200
e36294,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754585,,200
ee995d,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591754588,,200
a38dbc,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754589,,200
5eafbe,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591754654,,200
b56f8b,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754655,,200
961f9b,127.0.0.1,GET,http://127.0.0.1:8000/,1591754659,,200
f125eb,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754660,,200
6e3996,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1591754660,,200
94f557,127.0.0.1,GET,http://127.0.0.1:8000/registro,1591754661,,200
f64ab0,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591754663,,200
64fd27,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754664,,200
a3dde3,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1591754665,,200
92c0c5,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591754666,,200
216081,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754667,,200
a5b3d9,127.0.0.1,GET,http://127.0.0.1:8000/,1591754669,,200
c43c8f,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754670,,200
d1f813,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591754808,,200
b49df7,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591754817,,200
102788,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591754819,,200
a8a050,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591754819,,200
08711f,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591754820,,200
07e983,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754821,,200
3cb269,127.0.0.1,GET,http://127.0.0.1:8000/,1591754850,,200
c7c78a,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754851,,200
0ef935,127.0.0.1,GET,http://127.0.0.1:8000/,1591754980,,200
ffa22d,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754981,,200
93e2c9,127.0.0.1,GET,http://127.0.0.1:8000/,1591754983,,200
944c80,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754984,,200
aa7f12,127.0.0.1,GET,http://127.0.0.1:8000/,1591754986,,200
c18f6b,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754987,,200
86cf2c,127.0.0.1,GET,http://127.0.0.1:8000/,1591754990,,200
64d77b,127.0.0.1,GET,http://127.0.0.1:8000/productos_creados,1591754991,,200
